year,month,code,name,revenue,yoy,period,available_date,avg_yoy_90d,accel
2026,6,3049,精金,33072000.0,-0.7273783910774785,2026-06-01,2026-07-10,-0.6409988254396669,-0.08637956563781157
2026,7,3049,精金,34304000.0,-0.6818253489774151,2026-07-01,2026-08-10,-0.635327565421159,-0.04649778355625611
2026,8,3049,精金,30713000.0,-0.70797915834712,2026-08-01,2026-09-10,-0.710216402850618,0.002237244503498048
2019,1,3050,鈺德,73453000.0,,2019-01-01,2019-02-10,,
2019,2,3050,鈺德,77059000.0,,2019-02-01,2019-03-10,,
2019,3,3050,鈺德,67073000.0,,2019-03-01,2019-04-10,,
2019,4,3050,鈺德,73965000.0,,2019-04-01,2019-05-10,,
2019,5,3050,鈺德,69001000.0,,2019-05-01,2019-06-10,,
2019,6,3050,鈺德,79667000.0,,2019-06-01,2019-07-10,,
2019,7,3050,鈺德,82726000.0,,2019-07-01,2019-08-10,,
2019,8,3050,鈺德,88885000.0,,2019-08-01,2019-09-10,,
2019,9,3050,鈺德,99526000.0,,2019-09-01,2019-10-10,,
2019,10,3050,鈺德,82957000.0,,2019-10-01,2019-11-10,,
2019,11,3050,鈺德,96669000.0,,2019-11-01,2019-12-10,,
2019,12,3050,鈺德,84126000.0,,2019-12-01,2020-01-10,,
2020,1,3050,鈺德,89161000.0,0.2138510339945272,2020-01-01,2020-02-10,,
2020,2,3050,鈺德,76483000.0,-0.0074747920424609315,2020-02-01,2020-03-10,,
2020,3,3050,鈺德,86093000.0,0.2835716309096059,2020-03-01,2020-04-10,0.10318812097603314,0.18038350993357277
2020,4,3050,鈺德,78821000.0,0.0656526735618197,2020-04-01,2020-05-10,0.1633159576205574,-0.0976632840587377
2020,5,3050,鈺德,73262000.0,0.061752728221330155,2020-05-01,2020-06-10,0.11391650414298822,-0.052163775921658065
2020,6,3050,鈺德,75949000.0,-0.04666926079807199,2020-06-01,2020-07-10,0.13699234423091858,-0.18366160502899057
2020,7,3050,鈺德,80120000.0,-0.031501583540845646,2020-07-01,2020-08-10,0.026912046995025956,-0.058413630535871605
2020,8,3050,鈺德,87845000.0,-0.011700511897395516,2020-08-01,2020-09-10,-0.005472705372529159,-0.006227806524866357
2020,9,3050,鈺德,89343000.0,-0.10231497297188674,2020-09-01,2020-10-10,-0.029957118745437716,-0.07235785422644903
2020,10,3050,鈺德,83628000.0,0.008088527791506372,2020-10-01,2020-11-10,-0.048505689470042634,0.05659421726154901
2020,11,3050,鈺德,87275000.0,-0.09717696469395565,2020-11-01,2020-12-10,-0.035308985692591964,-0.061867979001363683
2020,12,3050,鈺德,75718000.0,-0.09994532011506552,2020-12-01,2021-01-10,-0.06380113662477867,-0.03614418349028685
2021,1,3050,鈺德,69811000.0,-0.21702313791904537,2021-01-01,2021-02-10,-0.0630112523391716,-0.15401188557987378
2021,2,3050,鈺德,82059000.0,0.07290509002000434,2021-02-01,2021-03-10,-0.13804847424268885,0.21095356426269318
2021,3,3050,鈺德,81537000.0,-0.052919517266212135,2021-03-01,2021-04-10,-0.08135445600470219,0.028434938738490054
2021,4,3050,鈺德,83263000.0,0.056355539767320995,2021-04-01,2021-05-10,-0.06567918838841773,0.12203472815573872
2021,5,3050,鈺德,81551000.0,0.11314187436870404,2021-05-01,2021-06-10,0.025447037507037733,0.0876948368616663
2021,6,3050,鈺德,83057000.0,0.09358911901407518,2021-06-01,2021-07-10,0.0388592989566043,0.05472982005747088
2021,7,3050,鈺德,76156000.0,-0.04947578632051919,2021-07-01,2021-08-10,0.08769551105003341,-0.13717129737055261
2021,8,3050,鈺德,80596000.0,-0.08252034834082755,2021-08-01,2021-09-10,0.05241840235408668,-0.13493875069491423
2021,9,3050,鈺德,83319000.0,-0.06742553977368115,2021-09-01,2021-10-10,-0.01280233854909052,-0.054623201224590634
2021,10,3050,鈺德,96403000.0,0.15275984120151143,2021-10-01,2021-11-10,-0.06647389147834264,0.21923373267985408
2021,11,3050,鈺德,96716000.0,0.10817530793468921,2021-11-01,2021-12-10,0.0009379843623342395,0.10723732357235498
2021,12,3050,鈺德,82304000.0,0.08698063868564931,2021-12-01,2022-01-10,0.06450320312083983,0.02247743556480948
2022,1,3050,鈺德,86485000.0,0.2388448811791839,2022-01-01,2022-02-10,0.11597192927394999,0.12287295190523391
2022,2,3050,鈺德,86296000.0,0.051633580716313965,2022-02-01,2022-03-10,0.1446669425998408,-0.09303336188352684
2022,3,3050,鈺德,79325000.0,-0.02712878815752362,2022-03-01,2022-04-10,0.12581970019371572,-0.15294848835123934
2022,4,3050,鈺德,99036000.0,0.18943588388599975,2022-04-01,2022-05-10,0.08778322457932475,0.101652659306675
2022,5,3050,鈺德,91322000.0,0.11981459454819676,2022-05-01,2022-06-10,0.07131355881493003,0.04850103573326674
2022,6,3050,鈺德,75629000.0,-0.08943255836353348,2022-06-01,2022-07-10,0.09404056342555762,-0.1834731217890911
2022,7,3050,鈺德,89460000.0,0.17469404905719843,2022-07-01,2022-08-10,0.07327264002355434,0.10142140903364409
2022,8,3050,鈺德,101783000.0,0.262879051069532,2022-08-01,2022-09-10,0.06835869508062058,0.19452035598891143
2022,9,3050,鈺德,99648000.0,0.19598170885392285,2022-09-01,2022-10-10,0.116046847254399,0.07993486159952386
2022,10,3050,鈺德,100254000.0,0.039946889619617565,2022-10-01,2022-11-10,0.21118493632688443,-0.17123804670726686
2022,11,3050,鈺德,97983000.0,0.013100210926837441,2022-11-01,2022-12-10,0.16626921651435747,-0.15316900558752003
2022,12,3050,鈺德,93270000.0,0.1332377527216173,2022-12-01,2023-01-10,0.08300960313345929,0.05022814958815802
2023,1,3050,鈺德,98814000.0,0.14255651269006187,2023-01-01,2023-02-10,0.06209495108935744,0.08046156160070442
2023,2,3050,鈺德,83510000.0,-0.03228423101881894,2023-02-01,2023-03-10,0.09629815877950554,-0.12858238979832448
2023,3,3050,鈺德,89999000.0,0.13456035297825397,2023-03-01,2023-04-10,0.08117001146428675,0.053390341513967224
2023,4,3050,鈺德,94457000.0,-0.046235712266246565,2023-04-01,2023-05-10,0.08161087821649897,-0.12784659048274555
2023,5,3050,鈺德,87340000.0,-0.04360395085521562,2023-05-01,2023-06-10,0.018680136564396155,-0.06228408741961178
2023,6,3050,鈺德,94042000.0,0.24346480847294028,2023-06-01,2023-07-10,0.014906896618930595,0.22855791185400967
2023,7,3050,鈺德,94003000.0,0.050782472613458474,2023-07-01,2023-08-10,0.05120838178382603,-0.0004259091703675555
2023,8,3050,鈺德,103692000.0,0.01875558786830811,2023-08-01,2023-09-10,0.08354777674372771,-0.0647921888754196
2023,9,3050,鈺德,96017000.0,-0.03643826268465,2023-09-01,2023-10-10,0.10433428965156895,-0.14077255233621894
2023,10,3050,鈺德,128453000.0,0.2812755600774033,2023-10-01,2023-11-10,0.011033265932372194,0.2702422941450311
2023,11,3050,鈺德,87230000.0,-0.10974352693834644,2023-11-01,2023-12-10,0.08786429508702047,-0.19760782202536692
2023,12,3050,鈺德,88526000.0,-0.05086308566527287,2023-12-01,2024-01-10,0.045031256818135613,-0.09589434248340847
2024,1,3050,鈺德,89166000.0,-0.09763798652012867,2024-01-01,2024-02-10,0.04022298249126133,-0.13786096901139
2024,2,3050,鈺德,93465000.0,0.1192072805652018,2024-02-01,2024-03-10,-0.08608153304124933,0.20528881360645113
2024,3,3050,鈺德,102056000.0,0.13396815520172445,2024-03-01,2024-04-10,-0.009764597206733247,0.1437327524084577
2024,4,3050,鈺德,110974000.0,0.17486263590840267,2024-04-01,2024-05-10,0.05184581641559919,0.12301681949280349
2024,5,3050,鈺德,97738000.0,0.11905198076482715,2024-05-01,2024-06-10,0.14267935722510963,-0.023627376460282484
2024,6,3050,鈺德,100454000.0,0.06818230152485061,2024-06-01,2024-07-10,0.14262759062498476,-0.07444528910013415
2024,7,3050,鈺德,99606000.0,0.05960448070806246,2024-07-01,2024-08-10,0.12069897273269348,-0.06109449202463102
2024,8,3050,鈺德,114916000.0,0.10824364463989511,2024-08-01,2024-09-10,0.08227958766591341,0.0259640569739817
2024,9,3050,鈺德,112198000.0,0.16852224085318235,2024-09-01,2024-10-10,0.07867680895760272,0.08984543189557963
2024,10,3050,鈺德,112195000.0,-0.12656769402038104,2024-10-01,2024-11-10,0.11212345540037998,-0.23869114942076103
2024,11,3050,鈺德,98667000.0,0.13111314914593608,2024-11-01,2024-12-10,0.05006606382423214,0.08104708532170393
2024,12,3050,鈺德,113554000.0,0.28271920113864857,2024-12-01,2025-01-10,0.05768923199291246,0.22502996914573611
2025,1,3050,鈺德,96934000.0,0.08711840836193163,2025-01-01,2025-02-10,0.0957548854214012,-0.008636477059469572
2025,2,3050,鈺德,94725000.0,0.013480982185845036,2025-02-01,2025-03-10,0.16698358621550544,-0.1535026040296604
2025,3,3050,鈺德,93714000.0,-0.08173943717174881,2025-03-01,2025-04-10,0.12777286389547507,-0.20951230106722388
2025,4,3050,鈺德,113753000.0,0.02504190170670606,2025-04-01,2025-05-10,0.00628665112534262,0.01875525058136344
2025,5,3050,鈺德,99248000.0,0.01544946694223337,2025-05-01,2025-06-10,-0.01440551775973257,0.029854984701965938
2025,6,3050,鈺德,104747000.0,0.04273597865689771,2025-06-01,2025-07-10,-0.013749356174269792,0.0564853348311675
2025,7,3050,鈺德,105617000.0,0.06034777021464577,2025-07-01,2025-08-10,0.027742449101945715,0.03260532111270005
2025,8,3050,鈺德,97049000.0,-0.15547878450346342,2025-08-01,2025-09-10,0.039511071937925614,-0.19498985644138903
2025,9,3050,鈺德,110655000.0,-0.013752473306119506,2025-09-01,2025-10-10,-0.017465011877306647,0.0037125385711871406
2025,10,3050,鈺德,117133000.0,0.04401265653549613,2025-10-01,2025-11-10,-0.03629449586497905,0.08030715240047517
2025,11,3050,鈺德,105180000.0,0.06600991212867524,2025-11-01,2025-12-10,-0.041739533758028934,0.10774944588670418
2025,12,3050,鈺德,94751000.0,-0.16558641703506705,2025-12-01,2026-01-10,0.03209003178601729,-0.19767644882108434
2026,1,3050,鈺德,123460000.0,0.2736501124476447,2026-01-01,2026-02-10,-0.01852128279029856,0.2921713952379433
2026,2,3050,鈺德,98383000.0,0.0386170493533915,2026-02-01,2026-03-10,0.0580245358470843,-0.019407486493692803
2026,3,3050,鈺德,81888000.0,-0.12619245790383504,2026-03-01,2026-04-10,0.048893581588656386,-0.17508603949249144
2026,4,3050,鈺德,98773000.0,-0.13168883458018688,2026-04-01,2026-05-10,0.06202490129906705,-0.19371373587925392
2026,5,3050,鈺德,103138000.0,0.03919474447847815,2026-05-01,2026-06-10,-0.07308808104354347,0.11228282552202162
2026,6,3050,鈺德,99800000.0,-0.047228082904522295,2026-06-01,2026-07-10,-0.07289551600184792,0.025667433097325623
2026,7,3050,鈺德,100182000.0,-0.05145951882746147,2026-07-01,2026-08-10,-0.046574057668743674,-0.0048854611587177965
2026,8,3050,鈺德,99665000.0,0.02695545549155587,2026-08-01,2026-09-10,-0.019830952417835206,0.04678640790939108
2019,1,3051,力特,192085000.0,,2019-01-01,2019-02-10,,
2019,2,3051,力特,204095000.0,,2019-02-01,2019-03-10,,
2019,3,3051,力特,171201000.0,,2019-03-01,2019-04-10,,
2019,4,3051,力特,201547000.0,,2019-04-01,2019-05-10,,
2019,5,3051,力特,223366000.0,,2019-05-01,2019-06-10,,
2019,6,3051,力特,204455000.0,,2019-06-01,2019-07-10,,
2019,7,3051,力特,173291000.0,,2019-07-01,2019-08-10,,
2019,8,3051,力特,220173000.0,,2019-08-01,2019-09-10,,
2019,9,3051,力特,239339000.0,,2019-09-01,2019-10-10,,
2019,10,3051,力特,203613000.0,,2019-10-01,2019-11-10,,
2019,11,3051,力特,236948000.0,,2019-11-01,2019-12-10,,
2019,12,3051,力特,247020000.0,,2019-12-01,2020-01-10,,
2020,1,3051,力特,203738000.0,0.060665851055522246,2020-01-01,2020-02-10,,
2020,2,3051,力特,180558000.0,-0.11532374629461772,2020-02-01,2020-03-10,,
2020,3,3051,力特,179155000.0,0.04646000899527447,2020-03-01,2020-04-10,-0.02732894761954774,0.07378895661482221
2020,4,3051,力特,184823000.0,-0.08297816390221635,2020-04-01,2020-05-10,-0.0027326287479403355,-0.08024553515427602
2020,5,3051,力特,224498000.0,0.0050679154392343495,2020-05-01,2020-06-10,-0.05061396706718654,0.055681882506420886
2020,6,3051,力特,153254000.0,-0.2504267442713556,2020-06-01,2020-07-10,-0.01048341315590251,-0.23994333111545307
2020,7,3051,力特,163757000.0,-0.055017283067210654,2020-07-01,2020-08-10,-0.1094456642447792,0.05442838117756854
2020,8,3051,力特,214844000.0,-0.02420369436761094,2020-08-01,2020-09-10,-0.10012537063311062,0.07592167626549969
2020,9,3051,力特,195243000.0,-0.18424076310170934,2020-09-01,2020-10-10,-0.10988257390205906,-0.07435818919965027
2020,10,3051,力特,204092000.0,0.0023525020504584493,2020-10-01,2020-11-10,-0.08782058017884364,0.09017308222930209
2020,11,3051,力特,245185000.0,0.03476290156490025,2020-11-01,2020-12-10,-0.06869731847295395,0.1034602200378542
2020,12,3051,力特,223164000.0,-0.09657517609910127,2020-12-01,2021-01-10,-0.04904178649545021,-0.047533389603651055
2021,1,3051,力特,249252000.0,0.2233947520835582,2021-01-01,2021-02-10,-0.01981992416124752,0.24321467624480572
2021,2,3051,力特,270850000.0,0.500071999025244,2021-02-01,2021-03-10,0.05386082584978572,0.4462111731754583
2021,3,3051,力特,215547000.0,0.20313136669364518,2021-03-01,2021-04-10,0.20896385833656697,-0.005832491642921794
2021,4,3051,力特,265861000.0,0.4384627454375267,2021-04-01,2021-05-10,0.30886603926748246,0.12959670617004426
2021,5,3051,力特,312577000.0,0.39233757093604393,2021-05-01,2021-06-10,0.380555370385472,0.011782200550571942
2021,6,3051,力特,303619000.0,0.9811489422788313,2021-06-01,2021-07-10,0.3446438943557386,0.6365050479230927
2021,7,3051,力特,299435000.0,0.8285325207472047,2021-07-01,2021-08-10,0.6039830862174673,0.2245494345297374
2021,8,3051,力特,317833000.0,0.4793664240099793,2021-08-01,2021-09-10,0.7340063446540267,-0.2546399206440474
2021,9,3051,力特,262526000.0,0.344611586586971,2021-09-01,2021-10-10,0.7630159623453384,-0.4184043757583674
2021,10,3051,力特,207168000.0,0.015071634360974473,2021-10-01,2021-11-10,0.550836843781385,-0.5357652094204105
2021,11,3051,力特,274567000.0,0.11983604217223731,2021-11-01,2021-12-10,0.2796832149859749,-0.15984717281373761
2021,12,3051,力特,247313000.0,0.1082118979763762,2021-12-01,2022-01-10,0.15983975437339426,-0.05162785639701806
2022,1,3051,力特,214534000.0,-0.1392887519458219,2022-01-01,2022-02-10,0.08103985816986266,-0.22032861011568455
2022,2,3051,力特,282092000.0,0.041506368838840624,2022-02-01,2022-03-10,0.029586396067597203,0.01191997277124342
2022,3,3051,力特,226709000.0,0.05178452959215396,2022-03-01,2022-04-10,0.003476504956464973,0.048308024635688986
2022,4,3051,力特,265081000.0,-0.002933863936417924,2022-04-01,2022-05-10,-0.015332617838275775,0.01239875390185785
2022,5,3051,力特,298011000.0,-0.046599717829526766,2022-05-01,2022-06-10,0.03011901149819222,-0.07671872932771899
2022,6,3051,力特,280220000.0,-0.07706698197411888,2022-06-01,2022-07-10,0.0007503159420697569,-0.07781729791618863
2022,7,3051,力特,251086000.0,-0.16146743032711608,2022-07-01,2022-08-10,-0.042200187913354524,-0.11926724241376155
2022,8,3051,力特,257108000.0,-0.19105945575192007,2022-08-01,2022-09-10,-0.09504471004358724,-0.09601474570833284
2022,9,3051,力特,217777000.0,-0.17045549774117608,2022-09-01,2022-10-10,-0.14319795601771834,-0.027257541723457734
2022,10,3051,力特,247428000.0,0.194335032437442,2022-10-01,2022-11-10,-0.17432746127340407,0.36866249371084603
2022,11,3051,力特,231690000.0,-0.1561622481944298,2022-11-01,2022-12-10,-0.05572664035188472,-0.1004356078425451
2022,12,3051,力特,200893000.0,-0.18769737134724018,2022-12-01,2023-01-10,-0.044094237832721296,-0.1436031335145189
2023,1,3051,力特,189352000.0,-0.11737999571163549,2023-01-01,2023-02-10,-0.04984152903474267,-0.06753846667689281
2023,2,3051,力特,141370000.0,-0.498851438537782,2023-02-01,2023-03-10,-0.1537465384177685,-0.3451049001200135
2023,3,3051,力特,152644000.0,-0.32669633759577255,2023-03-01,2023-04-10,-0.26797626853221923,-0.058720069063553315
2023,4,3051,力特,181403000.0,-0.31566955006205655,2023-04-01,2023-05-10,-0.31430925728173004,-0.0013602927803265108
2023,5,3051,力特,181775000.0,-0.3900392938515692,2023-05-01,2023-06-10,-0.38040577539853704,-0.009633518453032175
2023,6,3051,力特,181328000.0,-0.35290842909142817,2023-06-01,2023-07-10,-0.3441350605031328,-0.00877336858829536
2023,7,3051,力特,154314000.0,-0.38541376261519955,2023-07-01,2023-08-10,-0.35287242433501803,-0.03254133828018152
2023,8,3051,力特,184992000.0,-0.28048913297135836,2023-08-01,2023-09-10,-0.37612049518606566,0.0956313622147073
2023,9,3051,力特,175383000.0,-0.19466702176997575,2023-09-01,2023-10-10,-0.3396037748926621,0.14493675312268633
2023,10,3051,力特,176645000.0,-0.2860751410511341,2023-10-01,2023-11-10,-0.28685663911884457,0.0007814980677104955
2023,11,3051,力特,181113000.0,-0.2182959989641331,2023-11-01,2023-12-10,-0.25374376526415604,0.03544776630002294
2023,12,3051,力特,170502000.0,-0.15127953686788487,2023-12-01,2024-01-10,-0.23301272059508096,0.0817331837271961
2024,1,3051,力特,123196000.0,-0.34938104693903416,2024-01-01,2024-02-10,-0.21855022562771734,-0.13083082131131682
2024,2,3051,力特,131523000.0,-0.06965409917238452,2024-02-01,2024-03-10,-0.23965219425701736,0.16999809508463284
2024,3,3051,力特,105126000.0,-0.31129949424805425,2024-03-01,2024-04-10,-0.19010489432643451,-0.12119459992161974
2024,4,3051,力特,142572000.0,-0.21405930442164678,2024-04-01,2024-05-10,-0.24344488011982432,0.02938557569817754
2024,5,3051,力特,154724000.0,-0.1488158437628937,2024-05-01,2024-06-10,-0.1983376326140285,0.04952178885113481
2024,6,3051,力特,145620000.0,-0.19692490955616337,2024-06-01,2024-07-10,-0.22472488081086492,0.027799971254701544
2024,7,3051,力特,133539000.0,-0.1346280959601851,2024-07-01,2024-08-10,-0.18660001924690128,0.05197192328671618
2024,8,3051,力特,159101000.0,-0.13995740356339736,2024-08-01,2024-09-10,-0.1601229497597474,0.020165546196350026
2024,9,3051,力特,162030000.0,-0.07613622757051708,2024-09-01,2024-10-10,-0.15717013635991528,0.0810339087893982
2024,10,3051,力特,175256000.0,-0.007863228509156772,2024-10-01,2024-11-10,-0.11690724236469985,0.10904401385554308
2024,11,3051,力特,174967000.0,-0.03393461540585163,2024-11-01,2024-12-10,-0.0746522865476904,0.040717671141838774
2024,12,3051,力特,194201000.0,0.13899543700367145,2024-12-01,2025-01-10,-0.03931135716184183,0.1783067941655133
2025,1,3051,力特,208724000.0,0.6942433195882982,2025-01-01,2025-02-10,0.032399197696221016,0.6618441218920772
2025,2,3051,力特,132206000.0,0.005193008067030158,2025-02-01,2025-03-10,0.26643471372870603,-0.26124170566167587
2025,3,3051,力特,162263000.0,0.5435096931301486,2025-03-01,2025-04-10,0.2794772548863333,0.26403243824381534
2025,4,3051,力特,162931000.0,0.14279802485761572,2025-04-01,2025-05-10,0.41431534026182565,-0.2715173154042099
2025,5,3051,力特,186137000.0,0.20302603345311643,2025-05-01,2025-06-10,0.23050024201826483,-0.0274742085651484
2025,6,3051,力特,146538000.0,0.006304079110012406,2025-06-01,2025-07-10,0.2964445838136269,-0.2901405047036145
2025,7,3051,力特,128758000.0,-0.035802274990826666,2025-07-01,2025-08-10,0.11737604580691485,-0.15317832079774152
2025,8,3051,力特,149345000.0,-0.06131953916065891,2025-08-01,2025-09-10,0.05784261252410072,-0.11916215168475963
2025,9,3051,力特,140793000.0,-0.13106832068135532,2025-09-01,2025-10-10,-0.030272578347157724,-0.1007957423341976
2025,10,3051,力特,147122000.0,-0.1605308805404665,2025-10-01,2025-11-10,-0.07606337827761363,-0.08446750226285286
2025,11,3051,力特,174558000.0,-0.0023375836586327914,2025-11-01,2025-12-10,-0.11763958012749358,0.11530199646886079
2025,12,3051,力特,174668000.0,-0.10058135642967858,2025-12-01,2026-01-10,-0.09797892829348487,-0.002602428136193713
2026,1,3051,力特,170141000.0,-0.18485176596845598,2026-01-01,2026-02-10,-0.08781660687625929,-0.09703515909219669
2026,2,3051,力特,130671000.0,-0.01161066819962786,2026-02-01,2026-03-10,-0.09592356868558911,0.08431290048596125
2026,3,3051,力特,107078000.0,-0.34009601696012026,2026-03-01,2026-04-10,-0.0990145968659208,-0.24108142009419947
2026,4,3051,力特,138631000.0,-0.1491428887074897,2026-04-01,2026-05-10,-0.1788528170427347,0.029709928335244995
2026,5,3051,力特,175501000.0,-0.057140708188055056,2026-05-01,2026-06-10,-0.16694985795574593,0.10980914976769088
2026,6,3051,力特,200178000.0,0.3660483970028252,2026-06-01,2026-07-10,-0.18212653795188835,0.5481749349547136
2026,7,3051,力特,183440000.0,0.42468817471535747,2026-07-01,2026-08-10,0.05325493336909348,0.371433241346264
2026,8,3051,力特,184034000.0,0.2322742642873883,2026-08-01,2026-09-10,0.24453195451004253,-0.012257690222654244
2019,1,3052,夆典,87138000.0,,2019-01-01,2019-02-10,,
2019,2,3052,夆典,64161000.0,,2019-02-01,2019-03-10,,
2019,3,3052,夆典,123967000.0,,2019-03-01,2019-04-10,,
2019,4,3052,夆典,151698000.0,,2019-04-01,2019-05-10,,
2019,5,3052,夆典,85914000.0,,2019-05-01,2019-06-10,,
2019,6,3052,夆典,50229000.0,,2019-06-01,2019-07-10,,
2019,7,3052,夆典,90617000.0,,2019-07-01,2019-08-10,,
2019,8,3052,夆典,81249000.0,,2019-08-01,2019-09-10,,
2019,9,3052,夆典,173357000.0,,2019-09-01,2019-10-10,,
2019,10,3052,夆典,126690000.0,,2019-10-01,2019-11-10,,
2019,11,3052,夆典,112719000.0,,2019-11-01,2019-12-10,,
2019,12,3052,夆典,3848561000.0,,2019-12-01,2020-01-10,,
2020,1,3052,夆典,714669000.0,7.201576809199201,2020-01-01,2020-02-10,,
2020,2,3052,夆典,170346000.0,1.6549773226726514,2020-02-01,2020-03-10,,
2020,3,3052,夆典,159005000.0,0.28263973476812376,2020-03-01,2020-04-10,4.4282770659359265,-4.145637331167803
2020,4,3052,夆典,246647000.0,0.6259080541602393,2020-04-01,2020-05-10,3.046397955546659,-2.4204899013864196
2020,5,3052,夆典,465430000.0,4.4173941383243704,2020-05-01,2020-06-10,0.8545083705336715,3.562885767790699
2020,6,3052,夆典,613643000.0,11.216906567918931,2020-06-01,2020-07-10,1.775313975750911,9.44159259216802
2020,7,3052,夆典,780973000.0,7.618393899599413,2020-07-01,2020-08-10,5.420069586801181,2.198324312798232
2020,8,3052,夆典,622246000.0,6.658506566234661,2020-08-01,2020-09-10,7.750898201947571,-1.09239163571291
2020,9,3052,夆典,595532000.0,2.435292488910168,2020-09-01,2020-10-10,8.497935677917669,-6.062643189007501
2020,10,3052,夆典,446649000.0,2.5255268766279895,2020-10-01,2020-11-10,5.570730984914747,-3.045204108286758
2020,11,3052,夆典,476862000.0,3.2305378862481033,2020-11-01,2020-12-10,3.873108643924273,-0.6425707576761694
2020,12,3052,夆典,274703000.0,-0.9286218927022334,2020-12-01,2021-01-10,2.730452417262087,-3.6590743099643204
2021,1,3052,夆典,365556000.0,-0.4884960730072243,2021-01-01,2021-02-10,1.6091476233912865,-2.097643696398511
2021,2,3052,夆典,207723000.0,0.21941812546229444,2021-02-01,2021-03-10,0.6044733068462153,-0.3850551813839208
2021,3,3052,夆典,305550000.0,0.9216376843495488,2021-03-01,2021-04-10,-0.39923328008238773,1.3208709644319365
2021,4,3052,夆典,307755000.0,0.2477548885654397,2021-04-01,2021-05-10,0.21751991226820633,0.030234976297233374
2021,5,3052,夆典,311264000.0,-0.3312334830157059,2021-05-01,2021-06-10,0.46293689945909433,-0.7941703824748002
2021,6,3052,夆典,267917000.0,-0.563399240274883,2021-06-01,2021-07-10,0.2793863632997609,-0.8427856035746439
2021,7,3052,夆典,693304000.0,-0.11225612153044984,2021-07-01,2021-08-10,-0.21562594490838305,0.10336982337793321
2021,8,3052,夆典,251955000.0,-0.5950877948592679,2021-08-01,2021-09-10,-0.3356296149403462,-0.25945817991892167
2021,9,3052,夆典,339680000.0,-0.4296192312083985,2021-09-01,2021-10-10,-0.4235810522215336,-0.006038178986864928
2021,10,3052,夆典,172691000.0,-0.6133630658526046,2021-10-01,2021-11-10,-0.3789877158660387,-0.2343753499865659
2021,11,3052,夆典,202692000.0,-0.5749462108534544,2021-11-01,2021-12-10,-0.5460233639734237,-0.028922846880030773
2021,12,3052,夆典,256829000.0,-0.06506663560281467,2021-12-01,2022-01-10,-0.5393095026381526,0.4742428670353379
2022,1,3052,夆典,297383000.0,-0.1864912626246047,2022-01-01,2022-02-10,-0.41779197076962465,0.23130070814501996
2022,2,3052,夆典,321545000.0,0.5479508768889338,2022-02-01,2022-03-10,-0.2755013696936246,0.8234522465825584
2022,3,3052,夆典,162912000.0,-0.4668237604320079,2022-03-01,2022-04-10,0.09879765955383817,-0.565621419985846
2022,4,3052,夆典,229171000.0,-0.2553459732579487,2022-04-01,2022-05-10,-0.035121382055892915,-0.2202245912020558
2022,5,3052,夆典,164558000.0,-0.4713233782255577,2022-05-01,2022-06-10,-0.058072952267007594,-0.4132504259585501
2022,6,3052,夆典,176676000.0,-0.3405569635372149,2022-06-01,2022-07-10,-0.39783103730517144,0.05727407376795657
2022,7,3052,夆典,320197000.0,-0.538157864371185,2022-07-01,2022-08-10,-0.3557421050069071,-0.18241575936427784
2022,8,3052,夆典,167491000.0,-0.33523446647218746,2022-08-01,2022-09-10,-0.45001273537798586,0.1147782689057984
2022,9,3052,夆典,190421000.0,-0.439410621761658,2022-09-01,2022-10-10,-0.40464976479352915,-0.03476085696812886
2022,10,3052,夆典,290014000.0,0.6793810910817588,2022-10-01,2022-11-10,-0.4376009842016768,1.1169820752834356
2022,11,3052,夆典,356847000.0,0.7605381564146587,2022-11-01,2022-12-10,-0.03175466571736222,0.7922928221320209
2022,12,3052,夆典,279771000.0,0.08932791857617328,2022-12-01,2023-01-10,0.33350287524491984,-0.24417495666874656
2023,1,3052,夆典,292060000.0,-0.017899476432748362,2023-01-01,2023-02-10,0.5097490553575302,-0.5276485317902786
2023,2,3052,夆典,213014000.0,-0.33752973922779084,2023-02-01,2023-03-10,0.2773221995193612,-0.614851938747152
2023,3,3052,夆典,186652000.0,0.14572284423492432,2023-03-01,2023-04-10,-0.0887004323614553,0.23442327659637963
2023,4,3052,夆典,312092000.0,0.3618302490280183,2023-04-01,2023-05-10,-0.06990212380853829,0.4317323728365566
2023,5,3052,夆典,295520000.0,0.7958409800799717,2023-05-01,2023-06-10,0.05667445134505059,0.7391665287349212
2023,6,3052,夆典,260525000.0,0.4745919083520116,2023-06-01,2023-07-10,0.4344646911143048,0.04012721723770679
2023,7,3052,夆典,387957000.0,0.21161972160888443,2023-07-01,2023-08-10,0.5440877124866672,-0.3324679908777828
2023,8,3052,夆典,217728000.0,0.2999385041584324,2023-08-01,2023-09-10,0.49401753668028925,-0.19407903252185688
2023,9,3052,夆典,296938000.0,0.5593763292914122,2023-09-01,2023-10-10,0.3287167113731095,0.23065961791830275
2023,10,3052,夆典,274834000.0,-0.05234230071651713,2023-10-01,2023-11-10,0.35697818501957634,-0.4093204857360935
2023,11,3052,夆典,185715000.0,-0.47956687319775704,2023-11-01,2023-12-10,0.2689908442444425,-0.7485577174421996
2023,12,3052,夆典,215409000.0,-0.2300524357420891,2023-12-01,2024-01-10,0.009155718459046022,-0.23920815420113514
2024,1,3052,夆典,637683000.0,1.1833972471409986,2024-01-01,2024-02-10,-0.25398720321878776,1.4373844503597863
